"No.","Time","Source","Destination","Protocol","Length","Info"
"1877","2022-06-01 11:32:36.118293","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=832499 Win=1763712 Len=0"
"1878","2022-06-01 11:32:36.118311","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=832499 Ack=639 Win=2097152 Len=1460"
"1879","2022-06-01 11:32:36.118356","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=833959 Ack=639 Win=2097152 Len=1460"
"1880","2022-06-01 11:32:36.118395","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=835419 Win=1769600 Len=0"
"1881","2022-06-01 11:32:36.118414","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=835419 Ack=639 Win=2097152 Len=1460"
"1882","2022-06-01 11:32:36.118448","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=836879 Ack=639 Win=2097152 Len=1460"
"1883","2022-06-01 11:32:36.118485","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=838339 Win=1775360 Len=0"
"1884","2022-06-01 11:32:36.118503","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=838339 Ack=639 Win=2097152 Len=1460"
"1885","2022-06-01 11:32:36.118569","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=839799 Ack=639 Win=2097152 Len=1460"
"1886","2022-06-01 11:32:36.118619","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=841259 Win=1781248 Len=0"
"1887","2022-06-01 11:32:36.118638","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=841259 Ack=639 Win=2097152 Len=1460"
"1888","2022-06-01 11:32:36.118685","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=842719 Ack=639 Win=2097152 Len=1460"
"1889","2022-06-01 11:32:36.118724","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=844179 Win=1787136 Len=0"
"1890","2022-06-01 11:32:36.118741","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=844179 Ack=639 Win=2097152 Len=1460"
"1891","2022-06-01 11:32:36.118776","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=845639 Ack=639 Win=2097152 Len=1460"
"1892","2022-06-01 11:32:36.118813","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=847099 Win=1792896 Len=0"
"1893","2022-06-01 11:32:36.118831","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=847099 Ack=639 Win=2097152 Len=1460"
"1894","2022-06-01 11:32:36.118877","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=848559 Ack=639 Win=2097152 Len=1460"
"1895","2022-06-01 11:32:36.118924","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=850019 Win=1798784 Len=0"
"1896","2022-06-01 11:32:36.118941","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=850019 Ack=639 Win=2097152 Len=1460"
"1897","2022-06-01 11:32:36.118981","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=851479 Ack=639 Win=2097152 Len=1460"
"1898","2022-06-01 11:32:36.119019","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=852939 Win=1804672 Len=0"
"1899","2022-06-01 11:32:36.119035","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=852939 Ack=639 Win=2097152 Len=1460"
"1900","2022-06-01 11:32:36.119071","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=854399 Ack=639 Win=2097152 Len=1460"
"1901","2022-06-01 11:32:36.119118","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=855859 Win=1810432 Len=0"
"1902","2022-06-01 11:32:36.119134","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=855859 Ack=639 Win=2097152 Len=1460"
"1903","2022-06-01 11:32:36.119172","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=857319 Ack=639 Win=2097152 Len=1460"
"1904","2022-06-01 11:32:36.119210","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=858779 Win=1816320 Len=0"
"1905","2022-06-01 11:32:36.119226","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=858779 Ack=639 Win=2097152 Len=1460"
"1906","2022-06-01 11:32:36.119263","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=860239 Ack=639 Win=2097152 Len=1460"
"1907","2022-06-01 11:32:36.119310","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=861699 Win=1822080 Len=0"
"1908","2022-06-01 11:32:36.119327","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=861699 Ack=639 Win=2097152 Len=1460"
"1909","2022-06-01 11:32:36.119374","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=863159 Ack=639 Win=2097152 Len=1460"
"1910","2022-06-01 11:32:36.119414","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=864619 Win=1827968 Len=0"
"1911","2022-06-01 11:32:36.119430","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=864619 Ack=639 Win=2097152 Len=1460"
"1912","2022-06-01 11:32:36.119466","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=866079 Ack=639 Win=2097152 Len=1460"
"1913","2022-06-01 11:32:36.119499","121.160.93.101","10.215.173.1","TCP","420","10022  >  40642 [PSH, ACK] Seq=867539 Ack=639 Win=2097152 Len=380"
"1914","2022-06-01 11:32:36.119525","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=867539 Win=1833856 Len=0"
"1915","2022-06-01 11:32:36.123619","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=867919 Ack=639 Win=2097152 Len=1460"
"1916","2022-06-01 11:32:36.123796","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=869379 Win=1839616 Len=0"
"1917","2022-06-01 11:32:36.123834","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=869379 Ack=639 Win=2097152 Len=1460"
"1918","2022-06-01 11:32:36.123921","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=870839 Ack=639 Win=2097152 Len=1460"
"1919","2022-06-01 11:32:36.124013","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=872299 Win=1845504 Len=0"
"1920","2022-06-01 11:32:36.124046","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=872299 Ack=639 Win=2097152 Len=1460"
"1921","2022-06-01 11:32:36.124129","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=873759 Ack=639 Win=2097152 Len=1460"
"1922","2022-06-01 11:32:36.124219","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=875219 Win=1851392 Len=0"
"1923","2022-06-01 11:32:36.124253","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=875219 Ack=639 Win=2097152 Len=1460"
"1924","2022-06-01 11:32:36.124335","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=876679 Ack=639 Win=2097152 Len=1460"
"1925","2022-06-01 11:32:36.124424","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=878139 Win=1857152 Len=0"
"1926","2022-06-01 11:32:36.124458","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=878139 Ack=639 Win=2097152 Len=1460"
"1927","2022-06-01 11:32:36.124543","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=879599 Ack=639 Win=2097152 Len=1460"
"1928","2022-06-01 11:32:36.124633","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=881059 Win=1863040 Len=0"
"1929","2022-06-01 11:32:36.124692","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=881059 Ack=639 Win=2097152 Len=1460"
"1930","2022-06-01 11:32:36.124819","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=882519 Ack=639 Win=2097152 Len=1460"
"1931","2022-06-01 11:32:36.124897","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=883979 Ack=639 Win=2097152 Len=1460"
"1932","2022-06-01 11:32:36.124966","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=883979 Win=1868800 Len=0"
"1933","2022-06-01 11:32:36.125002","121.160.93.101","10.215.173.1","TCP","226","10022  >  40642 [PSH, ACK] Seq=885439 Ack=639 Win=2097152 Len=186"
"1934","2022-06-01 11:32:36.125119","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=885625 Win=1871744 Len=0"
"1935","2022-06-01 11:32:36.128659","121.160.93.101","10.215.173.1","TCP","1402","10022  >  40642 [PSH, ACK] Seq=885625 Ack=639 Win=2097152 Len=1362"
"1936","2022-06-01 11:32:36.134785","175.126.72.72","10.215.173.1","TCP","61","8060  >  53042 [PSH, ACK] Seq=1 Ack=24 Win=2097152 Len=21"
"1937","2022-06-01 11:32:36.135032","10.215.173.1","175.126.72.72","TCP","40","53042  >  8060 [ACK] Seq=24 Ack=22 Win=88064 Len=0"
"1938","2022-06-01 11:32:36.136817","10.215.173.1","175.126.72.72","TCP","338","53042  >  8060 [PSH, ACK] Seq=24 Ack=22 Win=88064 Len=298"
"1939","2022-06-01 11:32:36.136959","175.126.72.72","10.215.173.1","TCP","40","8060  >  53042 [ACK] Seq=22 Ack=322 Win=2096128 Len=0"
"1940","2022-06-01 11:32:36.137133","10.215.173.1","175.126.72.72","TCP","54","53042  >  8060 [PSH, ACK] Seq=322 Ack=22 Win=88064 Len=14"
"1941","2022-06-01 11:32:36.137182","175.126.72.72","10.215.173.1","TCP","40","8060  >  53042 [ACK] Seq=22 Ack=336 Win=2096128 Len=0"
"1942","2022-06-01 11:32:36.170798","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=886987 Ack=639 Win=2097152 Len=1460"
"1943","2022-06-01 11:32:36.171249","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=888447 Win=1877632 Len=0"
"1944","2022-06-01 11:32:36.171303","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=888447 Ack=639 Win=2097152 Len=1460"
"1945","2022-06-01 11:32:36.171401","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=889907 Ack=639 Win=2097152 Len=1460"
"1946","2022-06-01 11:32:36.171506","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=891367 Win=1883520 Len=0"
"1947","2022-06-01 11:32:36.171547","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=891367 Ack=639 Win=2097152 Len=1460"
"1948","2022-06-01 11:32:36.171639","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=892827 Ack=639 Win=2097152 Len=1460"
"1949","2022-06-01 11:32:36.171741","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=894287 Win=1889280 Len=0"
"1950","2022-06-01 11:32:36.171781","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=894287 Ack=639 Win=2097152 Len=1460"
"1951","2022-06-01 11:32:36.172285","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=895747 Ack=639 Win=2097152 Len=1460"
"1952","2022-06-01 11:32:36.172458","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=897207 Win=1895168 Len=0"
"1953","2022-06-01 11:32:36.172512","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=897207 Ack=639 Win=2097152 Len=1460"
"1954","2022-06-01 11:32:36.172695","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=898667 Ack=639 Win=2097152 Len=1460"
"1955","2022-06-01 11:32:36.172841","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=900127 Win=1900928 Len=0"
"1956","2022-06-01 11:32:36.172892","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=900127 Ack=639 Win=2097152 Len=1460"
"1957","2022-06-01 11:32:36.173006","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=901587 Ack=639 Win=2097152 Len=1460"
"1958","2022-06-01 11:32:36.173129","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=903047 Win=1906816 Len=0"
"1959","2022-06-01 11:32:36.173181","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=903047 Ack=639 Win=2097152 Len=1460"
"1960","2022-06-01 11:32:36.173321","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=904507 Ack=639 Win=2097152 Len=1460"
"1961","2022-06-01 11:32:36.173445","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=905967 Win=1912704 Len=0"
"1962","2022-06-01 11:32:36.173495","121.160.93.101","10.215.173.1","TCP","128","10022  >  40642 [PSH, ACK] Seq=905967 Ack=639 Win=2097152 Len=88"
"1963","2022-06-01 11:32:36.182014","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=906055 Ack=639 Win=2097152 Len=1460"
"1964","2022-06-01 11:32:36.182378","175.126.72.72","10.215.173.1","TCP","1436","8060  >  53042 [PSH, ACK] Seq=22 Ack=336 Win=2097152 Len=1396"
"1965","2022-06-01 11:32:36.183899","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=907515 Win=1915520 Len=0"
"1966","2022-06-01 11:32:36.183975","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=907515 Ack=639 Win=2097152 Len=1460"
"1967","2022-06-01 11:32:36.184122","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=908975 Ack=639 Win=2097152 Len=1460"
"1968","2022-06-01 11:32:36.184246","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=910435 Win=1921408 Len=0"
"1969","2022-06-01 11:32:36.184298","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=910435 Ack=639 Win=2097152 Len=1460"
"1970","2022-06-01 11:32:36.184403","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=911895 Ack=639 Win=2097152 Len=1460"
"1971","2022-06-01 11:32:36.184518","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=913355 Win=1927296 Len=0"
"1972","2022-06-01 11:32:36.184568","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=913355 Ack=639 Win=2097152 Len=1460"
"1973","2022-06-01 11:32:36.184675","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=914815 Ack=639 Win=2097152 Len=1460"
"1974","2022-06-01 11:32:36.184789","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=916275 Win=1933056 Len=0"
"1975","2022-06-01 11:32:36.184840","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=916275 Ack=639 Win=2097152 Len=1460"
"1976","2022-06-01 11:32:36.185092","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=917735 Ack=639 Win=2097152 Len=1460"
"1977","2022-06-01 11:32:36.185211","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=919195 Win=1938944 Len=0"
"1978","2022-06-01 11:32:36.185262","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=919195 Ack=639 Win=2097152 Len=1460"
"1979","2022-06-01 11:32:36.185370","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=920655 Ack=639 Win=2097152 Len=1460"
"1980","2022-06-01 11:32:36.185507","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=922115 Win=1944832 Len=0"
"1981","2022-06-01 11:32:36.185559","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=922115 Ack=639 Win=2097152 Len=1460"
"1982","2022-06-01 11:32:36.185705","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=923575 Ack=639 Win=2097152 Len=1460"
"1983","2022-06-01 11:32:36.186534","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=925035 Win=1950592 Len=0"
"1984","2022-06-01 11:32:36.186590","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=925035 Ack=639 Win=2097152 Len=1460"
"1985","2022-06-01 11:32:36.186726","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=926495 Ack=639 Win=2097152 Len=1460"
"1986","2022-06-01 11:32:36.186860","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=927955 Win=1956480 Len=0"
"1987","2022-06-01 11:32:36.186908","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=927955 Ack=639 Win=2097152 Len=1460"
"1988","2022-06-01 11:32:36.187019","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=929415 Ack=639 Win=2097152 Len=1460"
"1989","2022-06-01 11:32:36.187341","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=930875 Win=1962240 Len=0"
"1990","2022-06-01 11:32:36.187952","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=930875 Ack=639 Win=2097152 Len=1460"
"1991","2022-06-01 11:32:36.188090","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=932335 Ack=639 Win=2097152 Len=1460"
"1992","2022-06-01 11:32:36.188228","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=933795 Win=1968128 Len=0"
"1993","2022-06-01 11:32:36.188274","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=933795 Ack=639 Win=2097152 Len=1460"
"1994","2022-06-01 11:32:36.188400","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=935255 Ack=639 Win=2097152 Len=1460"
"1995","2022-06-01 11:32:36.188516","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=936715 Win=1974016 Len=0"
"1996","2022-06-01 11:32:36.188562","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=936715 Ack=639 Win=2097152 Len=1460"
"1997","2022-06-01 11:32:36.188673","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=938175 Ack=639 Win=2097152 Len=1460"
"1998","2022-06-01 11:32:36.188786","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=939635 Win=1979776 Len=0"
"1999","2022-06-01 11:32:36.188834","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=939635 Ack=639 Win=2097152 Len=1460"
"2000","2022-06-01 11:32:36.188941","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=941095 Ack=639 Win=2097152 Len=1460"
"2001","2022-06-01 11:32:36.189144","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=942555 Win=1985664 Len=0"
"2002","2022-06-01 11:32:36.189212","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=942555 Ack=639 Win=2097152 Len=1460"
"2003","2022-06-01 11:32:36.189348","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=944015 Ack=639 Win=2097152 Len=1460"
"2004","2022-06-01 11:32:36.189483","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=945475 Win=1991552 Len=0"
"2005","2022-06-01 11:32:36.189606","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=945475 Ack=639 Win=2097152 Len=1460"
"2006","2022-06-01 11:32:36.189735","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=946935 Ack=639 Win=2097152 Len=1460"
"2007","2022-06-01 11:32:36.189870","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=948395 Win=1997312 Len=0"
"2008","2022-06-01 11:32:36.189924","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=948395 Ack=639 Win=2097152 Len=1460"
"2009","2022-06-01 11:32:36.190053","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=949855 Ack=639 Win=2097152 Len=1460"
"2010","2022-06-01 11:32:36.190188","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=951315 Win=2003200 Len=0"
"2011","2022-06-01 11:32:36.190236","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=951315 Ack=639 Win=2097152 Len=1460"
"2012","2022-06-01 11:32:36.190360","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=952775 Ack=639 Win=2097152 Len=1460"
"2013","2022-06-01 11:32:36.190493","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=954235 Win=2008960 Len=0"
"2014","2022-06-01 11:32:36.190545","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=954235 Ack=639 Win=2097152 Len=1460"
"2015","2022-06-01 11:32:36.190671","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=955695 Ack=639 Win=2097152 Len=1460"
"2016","2022-06-01 11:32:36.190805","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=957155 Win=2014848 Len=0"
"2017","2022-06-01 11:32:36.190858","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=957155 Ack=639 Win=2097152 Len=1460"
"2018","2022-06-01 11:32:36.190983","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=958615 Ack=639 Win=2097152 Len=1460"
"2019","2022-06-01 11:32:36.191119","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=960075 Win=2020736 Len=0"
"2020","2022-06-01 11:32:36.191176","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=960075 Ack=639 Win=2097152 Len=1460"
"2021","2022-06-01 11:32:36.191299","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=961535 Ack=639 Win=2097152 Len=1460"
"2022","2022-06-01 11:32:36.191433","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=962995 Win=2026496 Len=0"
"2023","2022-06-01 11:32:36.191487","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=962995 Ack=639 Win=2097152 Len=1460"
"2024","2022-06-01 11:32:36.191612","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=964455 Ack=639 Win=2097152 Len=1460"
"2025","2022-06-01 11:32:36.191745","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=965915 Win=2032384 Len=0"
"2026","2022-06-01 11:32:36.192027","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=965915 Ack=639 Win=2097152 Len=1460"
"2027","2022-06-01 11:32:36.192319","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=967375 Ack=639 Win=2097152 Len=1460"
"2028","2022-06-01 11:32:36.193215","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=968835 Win=2038272 Len=0"
"2029","2022-06-01 11:32:36.193258","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=968835 Ack=639 Win=2097152 Len=1460"
"2030","2022-06-01 11:32:36.193536","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=970295 Ack=639 Win=2097152 Len=1460"
"2031","2022-06-01 11:32:36.193730","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=971755 Win=2044032 Len=0"
"2032","2022-06-01 11:32:36.193773","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=971755 Ack=639 Win=2097152 Len=1460"
"2033","2022-06-01 11:32:36.193897","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=973215 Ack=639 Win=2097152 Len=1460"
"2034","2022-06-01 11:32:36.201500","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=974675 Win=2049920 Len=0"
"2035","2022-06-01 11:32:36.201577","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=974675 Ack=639 Win=2097152 Len=1460"
"2036","2022-06-01 11:32:36.201684","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=976135 Ack=639 Win=2097152 Len=1460"
"2037","2022-06-01 11:32:36.201878","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=977595 Win=2055680 Len=0"
"2038","2022-06-01 11:32:36.201996","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=977595 Ack=639 Win=2097152 Len=1460"
"2039","2022-06-01 11:32:36.202188","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=979055 Ack=639 Win=2097152 Len=1460"
"2040","2022-06-01 11:32:36.202311","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=980515 Win=2061568 Len=0"
"2041","2022-06-01 11:32:36.202390","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=980515 Ack=639 Win=2097152 Len=1460"
"2042","2022-06-01 11:32:36.202536","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=981975 Ack=639 Win=2097152 Len=1460"
"2043","2022-06-01 11:32:36.202655","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=983435 Win=2067456 Len=0"
"2044","2022-06-01 11:32:36.202697","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=983435 Ack=639 Win=2097152 Len=1460"
"2045","2022-06-01 11:32:36.202830","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=984895 Ack=639 Win=2097152 Len=1460"
